symboling,fueltype,aspiration,doornumber,carbody,drivewheel,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,Company
0,gas,std,four,sedan,fwd,4.609162207257629,181.7,66.5,55.1,3095,ohcv,six,181,mpfi,3.43,3.27,9.0,5.0238805208462765,5200,17,22,9.510370887608827,nissan
2,gas,std,two,hardtop,fwd,4.554928969551344,162.4,63.8,53.3,2008,ohc,four,97,2bbl,3.15,3.29,9.4,4.23410650459726,5200,31,37,9.017847259860732,nissan
2,gas,std,two,hatchback,fwd,4.461299815568389,144.6,63.9,50.8,1713,ohc,four,92,1bbl,2.91,3.41,9.6,4.060443010546419,4800,49,54,8.776321456449958,honda
1,gas,std,four,sedan,fwd,4.540098189244376,157.3,63.8,50.6,1989,ohc,four,90,2bbl,2.97,3.23,9.4,4.219507705176107,5500,31,38,8.808668062106715,dodge
0,gas,std,two,sedan,rwd,4.639571612705423,193.8,67.9,53.7,3380,ohc,six,209,mpfi,3.62,3.39,8.0,5.204006687076795,5400,16,22,10.628980909135285,bmw
2,gas,std,two,hardtop,rwd,4.589040804058207,176.2,65.6,52.0,2536,ohc,four,146,mpfi,3.62,3.5,9.3,4.7535901911063645,4800,24,30,9.173572647783969,toyota
-1,gas,std,four,wagon,rwd,4.647271362006727,188.8,67.2,57.5,3034,ohc,four,141,mpfi,3.78,3.15,9.5,4.736198448394496,5400,23,28,9.504128762859725,volvo
1,gas,std,four,wagon,fwd,4.548599834499697,170.2,63.8,53.5,2037,ohc,four,97,2bbl,3.15,3.29,9.4,4.23410650459726,5200,31,37,8.987071812848821,nissan
-2,gas,std,four,sedan,rwd,4.647271362006727,188.8,67.2,56.2,2912,ohc,four,141,mpfi,3.78,3.15,9.5,4.736198448394496,5400,23,28,9.468078568054892,volvo
-1,diesel,turbo,four,sedan,rwd,4.700480365792417,190.9,70.3,56.5,3515,ohc,five,183,idi,3.58,3.64,21.5,4.812184355372417,4350,22,25,10.148470870454794,buick
1,gas,std,four,hatchback,fwd,4.540098189244376,157.3,63.8,50.6,1967,ohc,four,90,2bbl,2.97,3.23,9.4,4.219507705176107,5500,31,38,8.736971085254146,plymouth
0,gas,std,four,wagon,4wd,4.5612182984589085,169.7,63.6,59.1,2290,ohc,four,92,2bbl,3.05,3.03,9.0,4.127134385045092,4800,27,32,8.974364841846596,toyota
-1,gas,std,four,sedan,rwd,4.692264892839025,188.8,68.9,55.5,3012,ohcv,six,173,mpfi,3.58,2.87,8.8,4.897839799950911,5500,18,23,9.975110296209095,volvo
1,gas,turbo,two,hatchback,fwd,4.532599493153256,157.3,63.8,50.8,2145,ohc,four,98,spdi,3.03,3.39,7.6,4.624972813284271,5500,24,30,8.94754601503218,mitsubishi
0,diesel,turbo,two,hardtop,rwd,4.670021158307708,187.5,70.3,54.9,3495,ohc,five,183,idi,3.58,3.64,21.5,4.812184355372417,4350,22,25,10.246225830735987,buick
0,gas,turbo,four,sedan,4wd,4.574710978503383,172.0,65.4,54.3,2510,ohcf,four,108,mpfi,3.62,2.64,7.7,4.709530201312334,4800,24,29,9.32892308780313,subaru
3,gas,std,two,hatchback,rwd,4.557029810660157,169.0,65.7,49.6,2380,rotor,two,70,4bbl,3.33,3.255,9.4,4.61512051684126,6000,17,23,9.300638009956963,mazda
0,gas,std,four,sedan,fwd,4.548599834499697,155.9,63.6,52.0,1909,ohc,four,90,2bbl,3.03,3.11,9.6,4.248495242049359,5400,38,43,9.095658771892568,isuzu
3,gas,turbo,two,hatchback,fwd,4.563305981889393,173.2,66.3,50.2,2926,ohc,four,156,spdi,3.59,3.86,7.0,4.976733742420574,5000,19,24,9.581145019820722,mitsubishi
0,gas,std,four,wagon,fwd,4.574710978503383,173.5,65.4,53.0,2290,ohcf,four,108,2bbl,3.62,2.64,9.0,4.406719247264253,4800,28,32,8.917712757131387,subaru
